code,nl
"def   deepcopy   ( self , memo ) :",define the method __deepcopy__ with 2 arguments : self and memo .
code = STR_,code is a string 'min_value '
  unicode   = new method proxy ( unicode ),"call the function new_method_proxy with an argument unicode , substitute the result for __unicode__ ."
stream . unget ( chunk [ - rollback : ] ),call the method stream.unget with last rollback elements of chunk as an argument .
class ArchiveException ( Exception ) :,derive the class ArchiveException from the Exception base class .
final output . extend ( alter sql ),extend final_output with alter_sql .
self . managed = True,self.managed is boolean True .
for item in sorted items :,"for every item in sorted_items ,"
c = [ ],c is an empty list .
widget = SelectMultiple,substitute SelectMultiple for widget .
self .  post parse error = False,self._post_parse_error is boolean False .
return EventHandler . modified code,return EventHandler.modified_code .
class BaseContext ( object ) :,derive the class BaseContext from the object base class .
if self . forms :,"if self.forms is true ,"
cls .  delegate text = six . text type in resultclasses,"if six.text_type is contained in resultclasses , cls._delegate_text is boolean True , otherwise it is boolean False ."
"uclass , lookup , field , unique for = date check","substitute date_check elements to uclass , lookup , field and unique_for , respectively ."
"obj = self .  new instance ( self . children , self . connector , self . negated )","call the method self._new_instance with 3 arguments : self.children , self.connector and self.negated , substitute the result for obj ."
directories . append ( entry ),append entry to the directories list .
"self . required , self . label , self . in itial = required , label , in itial","initial set to None , help_text set to an empty string , error_messages set to None , show_hidden_initial set to boolean False , validators is an empty , localize set to boolean False , label_suffix set to None . substitute required , label and initial for self.required , self.label and self.initial ."
if not response . has header ( STR_ ) :,"for value of dictionary response under the key 'Last-Modified ' . if call to the function response.has_header with 'Expires ' as argument returns boolean False ,"
"def resolve expression ( self , obj , context ) :","define the method resolve_expression with 3 arguments : self , obj and context ."
def  add fallback ( self ) :,define the method _add_fallback with an argument self .
message = trim whitespace ( message ),"call the function trim_whitespace with an argument message , substitute the result for message ."
cache = caches [ settings . CACHE MIDDLEWARE ALIAS ],"get value under the key settings.CACHE_MIDDLEWARE_ALIAS of caches dictionary , substitute with it the cache ."
render context = self . context . render context,substitute self.context.render_context for render_context .
"ctypes , opts = parse header ( content type . encode ( STR_ ) )","call the method boundary with an argument string 'ascii ' , use the result to call to the parse_header function ,"
from django . utils . crypto import get random string,from django.utils.crypto import get_random_string into default name space .
"def   init   ( self , name , value , attrs , choices ) :","define the method __init__ with 5 arguments : self , name , value , attrs and choices ."
for label in labels :,"for every label in labels ,"
app configs = apps . get app configs ( ),"call the method apps.get_app_configs , substitute the result for app_configs ."
for fname in filelist :,"for every fname in filelist ,"
fh . write ( writer . as string ( ) ),"call the method writer.as_string , write the result to fh file ."
" ExpatParser .   init   ( self , * args , ** kwargs )","call the method _ExpatParser.__init__ with arguments self , unpacked list args and unpacked dictionary kwargs ."
"filelist = random . sample ( filelist , in t ( num entries / self .  cull frequency ) )","divide num_entries by self._cull_frequency , convert the result to an integer , call the random.sample function with filelist and previous result as arguments , substitute the result for filelist ."
"error dict . setdefault ( field , [ ] ) . extend ( error list )",call the method extend with an argument error_list on the return value of the method error_dict.setdefault called with 2 arguments : field and an empty list .
parser . add argument ( STR_ ),call the method parser.add_argument with an argument string ' -- pythonpath ' .
def   dir   ( self ) :,define the method __dir__ with an argument self .
default validators = [ validators . validate email ],default_validators is a list with an element validators.validate_email .
compressed = zlib . compress ( data ),"call the function zlib.compress with an argument data , substitute the result for compressed ."
if idstring is None :,"if idstring is None ,"
raise,"raise an exception ,"
msguniq options = [ STR_ ],msguniq_options is an list with elements : string ' -- to-code=utf-8 ' .
class LocalTimezone ( ReferenceLocalTimezone ) :,derive the class LocalTimezone from the ReferenceLocalTimezone base class .
elif self . verbosity > NUM_ :,"otherwise if self.verbosity is greater than integer 0 ,"
if arg is None :,if arg is None
return STR_ . join ( output ),"join elements of output in a string , separated by newlines , return it ."
bits . append ( None ),append None to bits .
"return s . encode ( encoding , errors )","evaluate the member method of s , encode with the encoding and errors as the arguments , return the result ."
terminal char = STR_,terminal_char is an string ' ) ' .
"MIMEMessage .   setitem   ( self , name , val )","call the method MIMEMessage.__setitem__ with arguments self , name and val ."
class Truncator ( SimpleLazyObject ) :,derive the class Truncator form the SimpleLazyObject class .
