code,nl
def dec ( func ) :,and name set to None . define the function dec with an argument func .
 format cache [ cache key ] = None,value under the cache_key key of the _format_cache dictionary is None .
"result . setlist ( key , value )",call the method result.setlist with the arguments : key and value .
else :,"otherwise return boolean False . if not ,"
if required and ( in itial is not None ) :,"required set to boolean True , widget set to None , label set to None , initial set to None , help_text set to an empty string , to_field_name set to None , limit_choices_to set to None , unpacked list args and unpacked dictionary kwargs . if required is true and initial is not None ,"
self .   starttag text = rawdata [ i : endpos ],"slice the list from the i-th to the endpos-th element , substitute it for self.__starttag_text ."
for form in self . extra forms :,"for every form in self.extra_forms ,"
"nodelist = parser . parse ( ( STR_ , ) )","first element of bits and first element of remaining_bits . call the method parser.parse with an argument tuple , with an element string 'endwith ' , substitute the result for nodelist ."
data [ f . name ] = [ ],value under f.name key of the dta dictionary is an empty list .
prefix = STR_ % self . app or project,replace ' % s ' in string 'django_ % s_template_ ' with self.app_or_project .
"MIMEText .   init   ( self , text , subtype , None )","call the method MIMEText.__init__ with 4 arguments : self , text , subtype and None ."
"def trim url ( x , limit = trim url limit ) :",define the function trim_url with 2 arguments : x and limit set to trim_url_limit .
"if "" STR_ "" not in str ( te ) :","if string `` 'format ' '' is not contained in e converted into a string ,"
in  tag = False,in_tag is boolean False .
  contains   = has header,substitute has_header for __contains__ .
flup module = STR_ + options [ STR_ ],"append value under the 'protocol ' key of the options dictionary to the string 'server . ' , substitute it for flup_module ."
parts = NUM_  if version [ NUM_ ] == NUM_  else NUM_,"assign integer 2 to parts if third element of version equals to zero , otherwise assign it integer 3 ."
block context = context . render context [ BLOCK CONTEXT KEY ],"get the value under the BLOCK_CONTEXT_KEY key of the context.render_context dictionary , substitute it for block_context ."
"print ( "" STR_ "" % app config . label )","replace ' % s ' in string `` Running post-migrate handlers for application % s '' with app_config.label , print it to the standard output ."
raise InputStreamExhausted ( ),"raise an InputStreamExhausted exception ,"
self . in put formats = in put formats,substitute input_formats for self.input_formats .
"pending references . setdefault ( refto , [ ] ) . extend ( refs )","call the method pending_references.setdefault with 2 arguments : refto and an empty list , extend the result with refs ."
"raise ImproperlyConfigured ( "" STR_ "" "" STR_ "" )",raise an ImproperlyConfigured with an argument string `` Calling modelform_factory without defining 'fields ' or 'exclude ' explicitly is prohibited . ''
"test runner class = get runner ( settings , self . test runner )","default set to None and help set to string 'Overrides the default address where the live server ( used ' 'with LiveServerTestCase ) is expected to run from . The default value is localhost:8081 . ' call the function get_runner with arguments settings and self.test_runner , substitute the result for test_runner_class ."
self .  stream . unget ( unused char ),call the method self._stream.unget with an argument unused_char .
"groupid = "" STR_ "" % tok . id",groupid is a string `` t % d '' formated with tok.id .
"def  reset dicts ( self , value = None ) :",define the method _reset_dicts with 2 arguments : self and value set to None .
self . kwargs = kwargs,substitute kwargs for self.kwargs .
