code,nl
int q;,integers = q
sy++;,increase sy by one
for (int i = 0; i < 10; i++) gets(enc[i]);,"for i = 0 to 10 exclusive , getstring (enc[i])"
if (a[i] == 0) a[i] = n;,set a[i] to n if a[i] is 0
pb = (pb + 1 == lb ? 0 : pb + 1);,is pb + 1 = lb ? then set pb to 0 else increment pb
"cout << l << "" "" << l * k << "" "" << n - (1 + k) * l << ""\n"";",print l and space and l * k and space and n - (1 + k) * l and new line
int ans = n + 1;,create integer ans with ans = n + 1
"const long long mod = 998244353, MOD = 1e9 + 7;","mod, MOD = const long long with mod = 998244353 and MOD = 1e9 + 7"
for (int i = 0; i < n; i++) { a[i] = new char[m]; },"for i = 0 to n exclusive, set a[i] to new char[m]"
if (d + i == n) { v.push_back(i); },"if d + i is equal to n, append i to v"
cin >> s >> f >> t;,"read s, f and t"
char s[8];,declare character array s size 8
sum -= m;,set sum to sum - m
if ((x[i] + y[i]) % 2 != 0) {,if (x[i] + y[i]) modulo 2 is not equal to 0
"int ans = power((long long)3, n, m);","create integer ans with ans = result of run power with long long casted (3), n, m as arguments"
"Found(x, y + 1);","call Found(x, y + 1)"
for (int j = i; j < n; j++),for j=i to n exclusive
sum -= prevI;,decrease sum by prevI
cin >> size;,read size
if (prog[i] == 1) rl2++;,"if prog[i] is equal to 1, increment rl2"
bool re = false;,create bool re with re = false
for (int j = 0; j < c; ++j) {,for j = 0 to c exclusive
bs.reset();,reset bs
"long long quick_pow(long long a, long long n) {",declare quick_pow taking in long long ints a and n and returning long long integer
cin >> w >> h >> k;,"read w, h and k from the input"
return *(arr + (i - 1));,return value of arr + (i - 1)
if (c1 == '8') return 1;,return 1 if c1 = '8'
if (y == 12),if y equals 12
Q = Qr;,set Q to Qr
R = 1;,R = 1
for (int i = 0; i < s.length(); i++) {,loop i from 0 to length of s exclusive incrementing i
n = read();,n = read()
if (check) {,if check is true
for (long long i = 3; i * i < 100001; i++) {,for long long i = 3 to 100001 exclusive
for (int i = 0; i < str.size(); i++) { diff += str[i] != str[str.size() - 1 - i]; },"for i = 0 to size of str exclusive, increment diff by ( str[i] is not str[size of str - 1 - i] )"
"v.push_back(q.substr(prev, i - prev));","push_back the value of q.substr(prev, i - prev) into vector v"
cost[x] += w;,add w to cost[x]
cout << b - a << endl;,print b - a print newline
int b[100];,create integer array b with 100 elements
"int eight = 0, other = 0;","eight, other = int with eight = 0 and other = 0"
b -= 3 * z;,let b = b - 3*z
a.push_back(g);,append g to a
for (i = n - 1; i >= 0; i--) {,for i from n - 1 to 0 inclusive counting down
cout << z << endl;,print z and newline
"char ss[6] = {'a', 'e', 'i', 'o', 'u'};",declare character array ss size 6
"int loop = max(abs(a[0] - b[0]), abs(a[1] - b[1]));",assign max of abs(a[0] - b[0]) and abs(a[1] - b[1]) to the integer loop
if (lett[i][j] != ' ') { cout << lett[i][j]; },"if lett[i][j] is not ' ', print lett[i][j]"
res += a;,increase res by a
if (i > maxRow) maxRow = i;,"if i is greater than maxRow, maxRow = i"
p[i].second = x + (y / 2);,set second element of p[i] to x + (y/2)
return w ? -X : X;,return -X if w is truthy or X if not
for (long long i = 0; i <= l; ++i) ans += (i + 2) * (i + 1) / 2;,for i=0 to l inclusive add (i+2)*(i+1)/2 to ans
int x;,declare new integer variable x
if (counts == k) {,if counts = k
if (a[i] <= b[cnt]) { cnt++; },if a[i] <= b[cnt] increment cnt
if (i >= 0) i--;,"if i >= 0 , decrement i by 1"
ans += (h1 - b) + fabs(h2 - b);,set ans to ans + (h1 - b) + fabs(h2 - b)
"if (a == ""rock"" && b == ""scissors"") { return 1; }","if a = ""rock"" and b = ""scissors"" return 1"
maxvote = winner[i];,set maxvote to winner[i]
return 4;,return 4
if (s[2] != '}'),if s[2] is not '}'
Vector[i][j] = 'B';,change the value of Vector[i][j] to 'B'
for (int i = 0; i < 6; i++) cin >> a[i];,"for ( integer i=0 to 6 exclusive),read i th element of array a"
int ihash[M];,declare new array of integers ihash with size M
if (pos + 2 < n) {,if pos + 2 is less than n
if (Z[k] < R - i + 1),if Z[k] < R - i + 1
for (int i = 0; i < str.size(); i++) ++freq[str[i] - 'a'];,"for i = 0 to size of str exclusive, increment freq[str[i]-'a']"
if (a[i] > max) {,if a[i] > max
a = i;,assign i to a
string t = t1 + t2;,t = string with t = t1 + t2
if (b < 0 || b == 1) break;,"if b is less than 0 or b equals 1 , stop"
"cout << ""I become the guy."" << endl;","print ""I become the guy."" to the output stream"
if (a % round1 == 0 && b % round1 == 0) {,if a modulus round1 is equal to 0 and b modulus round1 is equal to 0
vector<string> tmp = rot(s);,create a vector of strings by name tmp and assign it to rot(s)
for (int i = 0; i < 4; i++) cin >> a[i];,Read n values into array a
"pair<int, string> p[1001];",p = array of 1001 pair of int and string
cout << a << endl;,print a and new line
for (int j = 0; j < s.length(); j++) {,for j=0 to size of s exclusive
if (!s && z == -1) { z = i; },"if !s and z is equal to -1, set z to i"
m -= a[i];,decrement m by a[i]
ex += s[i];,increase ex by s[i]
for (long long i = 1; i <= n; i++) a[i] = read();,"for i from 1 to n inclusive, set a[i] to the value of read()"
while (x > 1) {,while x greater than 1 do
cin >> size;,read input to size
cout << mp[m] << endl;,print mp[m]
reading();,call reading
"map<char, int> ms;",let ms be a map that maps from characters to integers
"cout << ""undefined\n"";","print ""\n"""
"int X = 0, w = 0;",declare integer variables X and w = 0
"string s = """";","create string s with s = """""
"int cnt = 1, k = 0;","cnt, k = int with cnt = 1 and k = 0"
lo = 1;,set lo to 1
cin >> len >> a;,"read len , a"
for (int j = 0; j < i; j++) {,for j=0 to i exclusive
pl++;,increment pl
for (int i = 1; i <= 100; i++) {,for i=1 to 100 inclusive
else if (n == 5),else if n is equal to 5
int res = (len + 1) * (26 - cnt) + ((len + 1) * cnt) - len;,res = (len + 1) * (26 - cnt) + ((len + 1) * cnt) - len
for (j = 0; j < 1001; j++) {,for j = 0 to 1001
else if (s[i] == 'G' && x == 3),else if s[i]='G' && x = 3
for (int i = 1; i <= 1000000; i++) {,for integer i = 1 to 1000000 inclusive
if (j != 0) {,if j != 0
"void getZarr(string str, long long Z[]) {","in void function getZarr taking str = string, Z = long long array"
"string name[5] = {""Sheldon"", ""Leonard"", ""Penny"", ""Rajesh"", ""Howard""};","create string name of size 5 containing {""Sheldon"", ""Leonard"", ""Penny"", ""Rajesh"", ""Howard""}"
"sort(k1, k1 + t);",sort k1
vis[x][y] = 1;,vis[x][y] is equal to 1
cout << first << endl;,print first and newline
for (long long i = a - 1; i >= 0; i--) {,for i = a - 1 to 0 inclusive decrementing i
for (long long x = 0; x < n + 1; x++) {,for x=0 to n+1 exclusive
t += 2 * (n - 1) * (c / (2 * (n - 1)));,increase t by 2 * (n - 1) * (c / (2 * (n - 1)))
break;,break inner loop
if (x[i][j]) ans++;,"if x[i][j] is true, increment ans"
FLAG = 0;,FLAG = 0
cout << maxJ << endl;,print maxJ print newline
a = p;,a=p
for (int r = 1; r <= n; r++) {,start for loop from r = 1 to n inclusive
temp = temp / 10;,divide temp by 10
if (s_size % 2 == 0) {,if s_size is even
cout << 2 << endl;,"print 2, newline"
ans = ans * a;,set ans to the result of ans * a
return (p / 2);,return p/2
"v.push_back(""LU"");","append ""LU"" to v"
for (i = 0; i < n; i++) cin >> a[i];,"loop i from 0 to n exclusive, read a[i]"
int m;,declare integer m
count = 0;,count =0
for (int j = 1; j <= n; j++) {,change j in a loop from 1 to n inclusive
for (int i = 1; i <= n; ++i) cin >> a[i];,read n+1 elements of a from 1
"int arr[n + 1], i;","declare integer array arr size n + 1, integer i"
vector<int> a(n);,a = vector of integer with a = n
if (h == j) {,if h is j
"long long n, a[1000001], x, b, sum = 0, w = 0;","let n, x, b, sum and w be long longs with sum and w = 0; a is an array of long long of size 1000001"
for (int i = 0; i < ans.size(); i++) { cout << ans[i] << endl; },"for i = 0 to size of ans exclusive, print ans[i] print newline"
if (k % 2 == 0),if k modulo 2 equal to 0
int index = 0;,create integer index = 0
s = cups + medals;,set value of s to cups + medals
for (long long j = pos + 1; j <= n - 1; ++j) {,for = pos + 1 to n inclusive do the following
"map<string, int> map2;",map2 = map of string to int
cntfloat++;,increment cntfloat
"sort(Arr.begin(), Arr.end());",sort the values of the vector Arr from beginning to end
if (num == 1) return 7;,"if num is 1, return 7 from function"
long long int mid = (l + r) >> 1;,create long long integer mid with mid = ( l + r ) bitshift right 1
for (k = j + 1; k < 6; k++) {,in a for loop from k = j + 1 to 6 exclusive
int ki;,let ki be an int
