code,nl
if (c == '+'),if c is + then do the following
Bd[j] = i + 1;,set Bd[j] to i + 1
req = 4 - n % 4;,req = 4 - n % 4
"a = b, b = t;","set a to b, set b to t"
c = n - (a + b);,set c to n - (a + b)
if (cnt) {,if cnt is not 0
long long int arr[n] = {0};,arr = array of n integers with 0 elements
cout << result << endl;,display resutl
"cout << (_min == INT_MAX ? -1 : _min / 2) << ""\n"";","print -1 if _min = INT_MAX, or _min / 2 otherwise, and then ""\n"", to the standard output"
cout << (r + d) - (r % d) << endl;,print (r+d)-(r mod d) and a new line
void dfs(int u) {,void function dfs which takes integer argument u
cnt4++;,increment cnt4
vector<string> vaa;,declare vector of strings vaa
"cout << max(0, s - num) << endl;",print max of 0 and s-m
"cout << ""O-|OO-OO"" << endl;",print O-|OO-OO and newline
char c[155];,declare character array c size 155
if ((sum + 1) % (n + 1) != 1) count++;,"if sum+1 modulo n+1 is different from 1, increment count"
x = n / 2 / (1 + k);,x=n/2/(1+k)
cur = t[j].substr(5);,change the value of cur to substring of t from position 5 to the end
if (b > c),if b> c
if (!found) {,if found is 0
"int l = 0, r = n - 1;",create ints l = 0 and r = n - 1
int t1 = v[y - 1] - v[x - 1];,declare integer t1 = v[y - 1] - v[x - 1]
"if (a < b) swap(a, b);","if a is less than b, swap values between a and b"
L *= 3;,multiply L by 3
pos = r + 1;,set value of pos to r + 1
B += abs(p[i] - (i * 2 - 1));,increment B by absolute value of ( p[i] - (i * 2 - 1) )
return 's';,return the value of s
const int mod = 1000000007;,create const int mod = 1000000007
if (sum2 >= x && sum2 <= y) {,if sum2 is greater than or equal to x and sum2 is less than or equal to y
"int x1, y1, x2, y2;","let ints x1, y1, x2, and y2"
} else if (a[i] - tmp == d) {,else if a[i] - tmp is d
if (m == 2),if m is 2
int a[k] = {0};,create integer array a with size k with a = {0}
if (x % 2 != 0),if x % 2 is not 0
"res = max(res, joy[i]);",set res to maximum of res and joy[i]
s[i] = s[s.size() - 1 - i];,let s[i] be s[size of s - 1 - i]
d = (n - 1) * b;,set d = (n - 1) * b;
return (ans + 1) * (ans + 2) / 2;,return ( ans + 1 ) * ( ans + 2 ) / 2
"int n, k = 0;","create int n and k, set k to 0"
return count;,return count
"string s2[10000], s1[10000];","create string arrays s2, s1 with s2 size 10000, s1 size 10000"
long long fact = 1;,declare long long face = 1
"t = gcd(t, arr[j]);",set t to result of run gcd with t and arr[j]
"r += max(f[4], f[7]);",increment r by maximum of f[4] and f[7]
if (s % n == 0),if s modulo n is 0
int maxValue = INT_MIN;,create integer maxValue set maxValue = INT_MIN
"int n, d, c = 0, i;","n, d, c = 0, i are integers"
"n = pow(2, n);",change n to 2 raised to the power of n
"r++, l--, i++;","increment r, decrement l, increment i"
"str += ""a"";","append ""a"" to str"
for (int i = 0; i < a.length(); ++i) {,for i = 0 to length of a exclusive
for (int i = 1; i <= n; ++i) { cin >> employee[i]; },for i = 0 to n inclusive read employee[i]
if (q > maxn) {,if q > maxn
while (t--) {,"a, b = long long"
t[1] = 2;,set t[1] to 2
dp[1] = 1;,dp[1] = 1
"cerr << ""b"" << b << '\n';","print error b, b"
"string s, sd;","s, d = strings"
int Dis[110][110];,create new 2d array of integers Dis with size 110 by 110
int k = 1;,create integer k with k = 1
while (cin >> n >> k) {,while reading n and k
"bool cmp(string s1, string s2) {","declare cmp with strings s1, s2 as arguments, returning boolean"
if (s[0] == ss[i][0] || s[1] == ss[i][1]) {,if s[0] = ss[i][0] or s[1] = ss[i][1]
"cout << ((ok) ? ""YES"" : ""NO"") << endl;","print ""YES"" if ok is true or ""NO"" otherwise, and a new line"
"swap(s[0], s[1]);","call swap of s[0], s[1]"
"int n, k, j = 0, i = 0;","let n, k, j and i be integers with j and i = 0"
if (q != 0) { b++; },"if q is not equal to 0, then increment b"
if (s[j] == 'U'),if s[j] is 'U'
"memset(G, 0, sizeof(G));","invoke function memset with arguments G, 0 and size of G"
m[str] = 1;,set m[str] to 1
num *= (n - i);,multiply num by (n - i)
bool ok = 0;,declare boolean ok = 0
"cout << min(odd, even) << endl;",print minimum of odd and even print newline
cin >> a[i][j];,read input to a[i][j]
else if (s[i] == ' ') {,else if s[i] is equal to ' '
if (!freq[i]) {,if (not freq[i])
c = c + b - a;,set c to c + b - a
"K = min(abs(N - x), abs(M - y));",assign value of min of abs(N - x) and abs(M - y) to K
maxi = f;,change maxi to f
for (int a = 1; a <= 10; a++),for a=1 to 10 inclusive
"Found(x - 1, y - 1);","call Found(x - 1, y - 1)"
"cout << indO << ""\n"";",print indO
"long long gcd(long long a, long long b) {","declare gcd with long longs a, b as arguments, returning long long"
curr += sp;,increment curr by sp
x.push_back(a % 10);,push a % 10 after the last element of x
for (j = 0; j < m; j++) {,iterate for m times
"bool check(int l, int r, string s) {","function check (get int l, int r, string s and return bool)"
sum += temp;,change sum to the sum of sum and temp
for (; b; b >>= 1) {,"for b, b = right shift b 1 place"
"long long q1 = abs(y - 1), qn = abs(n - y);","q1, qn = long long with q1 = absolute of y - 1 and qn = absolute of n -"
cin >> v >> u >> w;,"read from the input to v, u and w"
"int i, j, k;","i, j, k = integers"
pass[achivement_Player1_2 - 1]++;,add one to pass[achivement_Player1_2 - 1]
const int N = 300;,N=300
cout << cnt - m << endl;,print the result of cnt - m
if (a[j] == second && !v[j]) {,if a[j] = second and v[j] is false
} else if (s % 4 == 0) {,else if s % 4 is 0
long m = 0;,m=0
if (!v),if v is 0
if ((c - y) % 2 == 0),if c - y is even
for (int i = 1; i < 3000; ++i) { fin[i] += fin[i - 1]; },"for i = 1 to 3000 exclusive, increment fin[i] by fin[i-1]"
} else if ((c - '0') > s[k]) {,else if c - '0' > s[k]
res = 2;,set res to 2
if (sum - sum1 == 0),if sum-sum1 is 0
int res = n - x * 4;,let res = n - x * 4 an integer
"if (a < b) swap(a, b);",if a < b swap the values of a and b
"int w, h, w1, h1, w2, h2;","create integers w, h, w1, h1, w2, h2"
d.push(i);,add i to top of d
"int m, n, x1 = 6666, x2 = 0, y1 = 6666, y2 = 0;","m, n, x1, x2, y1 and y2 are integers with x1 and y1 = 6666, x2 and y2 = 0"
n -= b;,subtract b from n
sum += a % 10;,sum = sum + a modulo 10
if (pos != 1) {,if pos is not 1
else if (K[i] == 2 && K[N - i + 1] == 2),else if ( K[i] is 2 and K[N - i + 1 ] is 2 )
if (a[j] == 1),if a[j] is 1
if (a == -1),if a = -1
if (num >= k),if num is less than or equal to k
for (int i = 0; i < k; i++) cin >> b[i];,read the first k elements of b[i]
int indT = -1;,integer as indT = -1
for (long long i = 0; i < (long long)26; i++) {,for long long i = 0 to long long (26)
b = 0;,set b to false
ans = 0;,the value of ans = 0
int a[26] = {0};,"let a be an array of integers of size 26, set the first value in a to 0"
ans = (k * 2) - 1;,set ans to k*2 - 1
M += s[j + 1];,change M to the concatenation of M and s[j + 1]
sum += ((atoi(reading[1].c_str())) * 100);,increase sum by (atoi(reading[1].c_str())) * 100
"cout << 1 << "" "" << 1;","print 1, "" "" and 1"
"gnomeSort(id, n);",call gnomeSort with arguments id and n
const int MAXN = 1e3 + 10;,declare constant integer MAXN = 1e3 + 10
"mn = min(abs(s[i] - cur), abs(26 - abs((s[i] - cur))));","set mn to min(abs(s[i] - cur), abs(26 - abs((s[i] - cur))))"
for (int i = 0; i < n; i++) {,"for integer i = 0 to n exclusive,"
prohibited = 2;,set prohibited to 2
for (int i = 0; i < m - n + 1; i++) { diff.push_back(abs(v[i] - v[n + i - 1])); },"for i = 0 to m - n + 1 exclusive, append (abs(v[i] - v[n + i - 1])) in diff"
while (cin >> n >> k >> l >> c >> d >> p >> nl >> np) {,"read n, k, l, c, d, p, nl and np and loop further"
while (i < n) {,while i<n
